User-ID;ISBN;Book-Rating
276736;3257224281;8
276746;055356451X;0
276746;0786013990;0
276747;0679776818;8
276762;3404182928;0
276762;342662429;0
276762;3442424216;0
276762;3453185137;0
276762;B0000BLD7X;0
276772;0571058086;0
276786;2864322102;6
276788;055310666X;10
276800;0671021346;0
276811;0440414121;10
276813;8401461189;0
276820;0140062718;0
276822;0141310340;9
276822;0786812508;9
276822;1573248533;10
276828;2070264564;0
276847;3404145909;8
276848;3453042905;0
276848;3453061187;0
276848;3462026062;8
276848;3596287200;0
276848;3922524443;0
276859;088365721X;9
276861;3499231603;9
276866;3257218516;3
276866;3404126343;8
276866;3404131606;0
276866;340645724X;3
276866;3442443806;4
276866;3596129389;0
276872;8571648972;10
276875;014366020444;8
276875;8807810751;7
276875;883041915X;0
276875;8881110288;0
276904;0440414121;10
276905;0060542845;8
276911;8432205311;9
276912;0099549611;6
276925;0345391810;0
276925;0385504209;8
276925;0439284031;0
276925;0613329740;0
276925;067172939X;0
276925;0671729438;0
276925;0679745580;0
276925;8423951537;0
276925;8429712372;0
276925;8434830809;0
276925;8475071163;0
276925;8489163499;0
276925;8496077209;0
276929;2020062399;0
276929;2020101653;10
276929;20203119888;8
276929;2020564777;6
276929;2070404587;10
276929;2070425770;0
276929;2080680692;0
276929;2226070109;0
276929;2253030570;8
276929;226403114;5
276929;22660861003;6
276929;2742724613;6
276929;2841469824;0
276929;2869305583;6
276929;2895400644;0
276939;0099283697;0
276939;0713628944;6
276939;0971880107;0
276950;8807813858;0
276953;0140182551;8
276954;3499121808;0
276954;3596221234;0
276954;3808572612;0
276954;3922708072;0
276954;7321578936;0
276964;0446522856;0
276964;0451180054;0
276964;0451198514;0
276964;0843949163;8
276964;0886777178;7
276984;0590470485;9
276994;3548359698;6
277019;9681500830;0
277042;0446611212;8
277042;067104754X;0
277042;0812509560;0
277051;0099287692;6
277058;8425330866;5
277073;0060595183;0
277075;2830207904;0
277079;3499263998;4
277087;8474541913;8
277102;0552545228;0
277107;0375706038;10
277124;0440236053;9
277139;0792270142;0
277142;0688174590;0
277157;0399147322;0
277157;0399147624;5
277157;0399148728;8
277157;039915177X;7
277157;0449221512;0
277157;0671024094;7
277157;0684801663;6
277168;0380816059;0
277168;0425175405;0
277168;0425182932;0
277168;0671653849;0
277168;0722509049;0
277168;1557730091;0
277171;0425156028;0
277179;0679767800;7
277186;0571152236;4
277187;038081093X;0
